db_name,full_path,age,std,ageGrp
chalearn_15/Test,image_2513.jpg,27,4.867694,2
chalearn_15/Test,image_2052.jpg,20,3.760193,0
chalearn_15/Test,image_2263.jpg,25,5.242561,2
chalearn_15/Test,image_3857.jpg,26,5.059410,2
chalearn_15/Test,image_3522.jpg,29,3.331127,3
chalearn_15/Test,image_2924.jpg,21,3.905693,1
chalearn_15/Test,image_4843.jpg,29,4.413535,3
chalearn_15/Test,image_866.jpg,25,3.194383,2
chalearn_15/Test,image_2907.jpg,34,3.415146,3
chalearn_15/Test,image_625.jpg,30,3.569285,3
chalearn_15/Test,image_734.jpg,46,5.791003,5
chalearn_15/Test,image_4325.jpg,19,3.261460,0
chalearn_15/Test,image_791.jpg,26,2.322253,2
chalearn_15/Test,image_2068.jpg,21,3.605634,1
chalearn_15/Test,image_40.jpg,25,2.497164,2
chalearn_15/Test,image_2058.jpg,34,3.807738,3
chalearn_15/Test,image_3640.jpg,19,3.472927,0
chalearn_15/Test,image_1273.jpg,68,2.987578,5
chalearn_15/Test,image_3976.jpg,41,5.161288,4
chalearn_15/Test,image_454.jpg,32,3.315733,3
chalearn_15/Test,image_1932.jpg,37,4.397142,4
chalearn_15/Test,image_2303.jpg,23,5.678193,1
chalearn_15/Test,image_1470.jpg,24,3.911748,1
chalearn_15/Test,image_1670.jpg,34,4.703793,3
chalearn_15/Test,image_4633.jpg,18,3.162278,0
chalearn_15/Test,image_3154.jpg,25,4.039637,2
chalearn_15/Test,image_1432.jpg,36,3.905693,4
chalearn_15/Test,image_3741.jpg,21,3.144916,1
chalearn_15/Test,image_590.jpg,36,4.849258,4
chalearn_15/Test,image_582.jpg,46,4.029477,5
chalearn_15/Test,image_4244.jpg,32,3.779513,3
chalearn_15/Test,image_3824.jpg,20,2.699481,0
chalearn_15/Test,image_272.jpg,27,3.226169,2
chalearn_15/Test,image_4091.jpg,31,4.274339,3
chalearn_15/Test,image_702.jpg,51,3.000986,5
chalearn_15/Test,image_4212.jpg,22,4.030496,1
chalearn_15/Test,image_4267.jpg,23,4.387859,1
chalearn_15/Test,image_1233.jpg,40,4.216058,4
chalearn_15/Test,image_1173.jpg,28,3.080551,2
chalearn_15/Test,image_125.jpg,58,3.192790,5
chalearn_15/Test,image_2040.jpg,24,4.543490,1
chalearn_15/Test,image_3369.jpg,26,4.095792,2
chalearn_15/Test,image_4337.jpg,19,3.573257,0
chalearn_15/Test,image_760.jpg,41,4.349525,4
chalearn_15/Test,image_930.jpg,13,1.151279,0
chalearn_15/Test,image_1772.jpg,34,5.021063,3
chalearn_15/Test,image_550.jpg,67,4.992302,5
chalearn_15/Test,image_379.jpg,49,4.431579,5
chalearn_15/Test,image_2628.jpg,40,3.702056,4
chalearn_15/Test,image_4575.jpg,20,3.630287,0
chalearn_15/Test,image_4957.jpg,22,4.066120,1
chalearn_15/Test,image_288.jpg,40,5.405758,4
chalearn_15/Test,image_2809.jpg,29,3.734997,3
chalearn_15/Test,image_2958.jpg,60,4.860154,5
chalearn_15/Test,image_3279.jpg,24,4.721582,1
chalearn_15/Test,image_1169.jpg,20,3.697765,0
chalearn_15/Test,image_1485.jpg,30,4.087794,3
chalearn_15/Test,image_3645.jpg,27,4.490779,2
chalearn_15/Test,image_2803.jpg,42,3.864033,4
chalearn_15/Test,image_1189.jpg,57,5.545268,5
chalearn_15/Test,image_2090.jpg,43,3.841865,4
chalearn_15/Test,image_1771.jpg,24,3.503733,1
chalearn_15/Test,image_654.jpg,63,4.486667,5
chalearn_15/Test,image_1763.jpg,29,3.753060,3
chalearn_15/Test,image_348.jpg,53,5.526697,5
chalearn_15/Test,image_1083.jpg,23,2.867442,1
chalearn_15/Test,image_604.jpg,28,5.065389,2
chalearn_15/Test,image_1640.jpg,29,4.576128,3
chalearn_15/Test,image_4952.jpg,23,4.445222,1
chalearn_15/Test,image_1437.jpg,36,4.576761,4
chalearn_15/Test,image_3669.jpg,24,4.578120,1
chalearn_15/Test,image_4822.jpg,63,3.548481,5
chalearn_15/Test,image_2953.jpg,42,4.213250,4
chalearn_15/Test,image_4833.jpg,23,4.757915,1
chalearn_15/Test,image_3716.jpg,19,3.657043,0
chalearn_15/Test,image_1294.jpg,51,3.730571,5
chalearn_15/Test,image_306.jpg,28,3.577851,2
chalearn_15/Test,image_3588.jpg,34,3.648095,3
chalearn_15/Test,image_1394.jpg,34,4.268749,3
chalearn_15/Test,image_1677.jpg,28,4.759054,2
chalearn_15/Test,image_2368.jpg,17,3.228293,0
chalearn_15/Test,image_465.jpg,26,3.174333,2
chalearn_15/Test,image_4485.jpg,27,3.979540,2
chalearn_15/Test,image_1890.jpg,24,4.941605,1
chalearn_15/Test,image_3231.jpg,21,3.008137,1
chalearn_15/Test,image_3759.jpg,25,4.344985,2
chalearn_15/Test,image_2366.jpg,27,4.060788,2
chalearn_15/Test,image_1455.jpg,29,3.344772,3
chalearn_15/Test,image_917.jpg,33,4.510758,3
chalearn_15/Test,image_4138.jpg,24,2.817713,1
chalearn_15/Test,image_2944.jpg,19,4.613461,0
chalearn_15/Test,image_310.jpg,55,5.137012,5
chalearn_15/Test,image_4324.jpg,10,2.654974,0
chalearn_15/Test,image_3466.jpg,60,3.880879,5
chalearn_15/Test,image_1703.jpg,33,4.515919,3
chalearn_15/Test,image_95.jpg,33,3.677045,3
chalearn_15/Test,image_3797.jpg,44,4.274079,4
chalearn_15/Test,image_4100.jpg,12,1.402133,0
chalearn_15/Test,image_1926.jpg,17,4.073339,0
chalearn_15/Test,image_3670.jpg,25,3.871389,2
chalearn_15/Test,image_2102.jpg,34,5.101799,3
chalearn_15/Test,image_1244.jpg,34,3.912956,3
chalearn_15/Test,image_3411.jpg,30,4.283759,3
chalearn_15/Test,image_1335.jpg,69,5.649484,5
chalearn_15/Test,image_2208.jpg,36,4.666637,4
chalearn_15/Test,image_240.jpg,23,2.091040,1
chalearn_15/Test,image_128.jpg,22,2.802655,1
chalearn_15/Test,image_4966.jpg,24,3.597760,1
chalearn_15/Test,image_2144.jpg,39,4.461719,4
chalearn_15/Test,image_2494.jpg,41,4.151702,4
chalearn_15/Test,image_2343.jpg,29,5.224266,3
chalearn_15/Test,image_731.jpg,24,3.200477,1
