db_name,full_path,age,std
chalearn_15/Validation,image_3300.jpg,31,5.032721
chalearn_15/Validation,image_3939.jpg,31,5.240763
chalearn_15/Validation,image_1028.jpg,25,4.160676
chalearn_15/Validation,image_637.jpg,57,4.676299
chalearn_15/Validation,image_4566.jpg,24,4.044326
chalearn_15/Validation,image_32.jpg,17,3.034778
chalearn_15/Validation,image_1594.jpg,32,4.740300
chalearn_15/Validation,image_2729.jpg,17,4.221159
chalearn_15/Validation,image_1297.jpg,40,3.773997
chalearn_15/Validation,image_2361.jpg,37,5.512045
chalearn_15/Validation,image_2866.jpg,21,3.299832
chalearn_15/Validation,image_2858.jpg,49,5.329581
chalearn_15/Validation,image_3568.jpg,22,5.048742
chalearn_15/Validation,image_2715.jpg,50,4.440847
chalearn_15/Validation,image_2113.jpg,38,4.224135
chalearn_15/Validation,image_4370.jpg,16,1.989770
chalearn_15/Validation,image_3328.jpg,26,5.568131
chalearn_15/Validation,image_2647.jpg,49,4.340005
chalearn_15/Validation,image_3374.jpg,55,4.232431
chalearn_15/Validation,image_1902.jpg,22,4.146752
chalearn_15/Validation,image_2059.jpg,31,4.340450
chalearn_15/Validation,image_6.jpg,23,2.617038
chalearn_15/Validation,image_2354.jpg,18,3.610017
chalearn_15/Validation,image_1812.jpg,20,3.932479
chalearn_15/Validation,image_1229.jpg,79,4.936280
chalearn_15/Validation,image_2258.jpg,21,4.672902
chalearn_15/Validation,image_3655.jpg,14,1.890326
chalearn_15/Validation,image_4968.jpg,36,6.146179
chalearn_15/Validation,image_730.jpg,36,4.571587
chalearn_15/Validation,image_1868.jpg,26,5.026399
chalearn_15/Validation,image_4837.jpg,47,5.063486
chalearn_15/Validation,image_3619.jpg,54,3.503066
chalearn_15/Validation,image_2742.jpg,18,2.935521
chalearn_15/Validation,image_1069.jpg,37,3.925522
chalearn_15/Validation,image_972.jpg,37,4.394725
chalearn_15/Validation,image_4627.jpg,17,3.696244
chalearn_15/Validation,image_785.jpg,35,3.804237
chalearn_15/Validation,image_2823.jpg,31,5.108350
chalearn_15/Validation,image_130.jpg,23,2.868158
chalearn_15/Validation,image_2084.jpg,7,5.199607
chalearn_15/Validation,image_4917.jpg,23,3.113247
chalearn_15/Validation,image_4378.jpg,30,4.459042
chalearn_15/Validation,image_1586.jpg,36,4.212631
chalearn_15/Validation,image_2689.jpg,33,4.169863
chalearn_15/Validation,image_1983.jpg,19,3.732250
chalearn_15/Validation,image_437.jpg,33,4.212251
chalearn_15/Validation,image_3242.jpg,32,3.983695
chalearn_15/Validation,image_4826.jpg,52,2.277608
chalearn_15/Validation,image_3105.jpg,17,3.317146
chalearn_15/Validation,image_418.jpg,30,4.040902
chalearn_15/Validation,image_3409.jpg,27,4.626193
chalearn_15/Validation,image_4733.jpg,61,4.405483
chalearn_15/Validation,image_1214.jpg,57,4.028822
chalearn_15/Validation,image_951.jpg,19,3.415939
chalearn_15/Validation,image_1923.jpg,42,4.069570
chalearn_15/Validation,image_3616.jpg,42,5.208540
chalearn_15/Validation,image_2702.jpg,47,4.918333
chalearn_15/Validation,image_3490.jpg,22,3.578485
chalearn_15/Validation,image_4444.jpg,33,3.303870
chalearn_15/Validation,image_2330.jpg,26,5.102980
chalearn_15/Validation,image_41.jpg,23,2.327000
chalearn_15/Validation,image_1987.jpg,26,4.027943
chalearn_15/Validation,image_2353.jpg,18,2.739480
chalearn_15/Validation,image_2718.jpg,30,4.955071
chalearn_15/Validation,image_2146.jpg,33,5.379591
chalearn_15/Validation,image_1745.jpg,27,4.523158
chalearn_15/Validation,image_4055.jpg,27,3.270843
chalearn_15/Validation,image_4315.jpg,24,4.763023
chalearn_15/Validation,image_2230.jpg,30,4.959369
chalearn_15/Validation,image_3592.jpg,32,2.975595
chalearn_15/Validation,image_4989.jpg,20,2.889107
chalearn_15/Validation,image_980.jpg,26,2.333192
chalearn_15/Validation,image_2517.jpg,20,4.386540
chalearn_15/Validation,image_1515.jpg,38,4.125095
chalearn_15/Validation,image_4115.jpg,46,4.324230
chalearn_15/Validation,image_880.jpg,34,4.091430
chalearn_15/Validation,image_4612.jpg,35,5.235281
chalearn_15/Validation,image_2329.jpg,66,5.329140
chalearn_15/Validation,image_3986.jpg,36,4.393177
chalearn_15/Validation,image_1796.jpg,20,3.886239
chalearn_15/Validation,image_1190.jpg,44,4.418239
chalearn_15/Validation,image_3771.jpg,23,3.449013
chalearn_15/Validation,image_1010.jpg,29,3.272623
chalearn_15/Validation,image_113.jpg,24,1.981515
chalearn_15/Validation,image_4699.jpg,26,3.967341
chalearn_15/Validation,image_4574.jpg,46,5.404359
chalearn_15/Validation,image_2694.jpg,25,4.222132
chalearn_15/Validation,image_367.jpg,85,4.716991
chalearn_15/Validation,image_2173.jpg,61,5.494867
chalearn_15/Validation,image_89.jpg,19,2.517950
chalearn_15/Validation,image_2618.jpg,40,4.792924
chalearn_15/Validation,image_1243.jpg,19,2.126196
chalearn_15/Validation,image_2717.jpg,36,4.275028
chalearn_15/Validation,image_3507.jpg,29,4.284033
chalearn_15/Validation,image_3107.jpg,15,3.725455
chalearn_15/Validation,image_2396.jpg,32,3.343292
chalearn_15/Validation,image_1681.jpg,32,4.250758
chalearn_15/Validation,image_4265.jpg,23,3.703452
chalearn_15/Validation,image_1226.jpg,71,3.277660
chalearn_15/Validation,image_3492.jpg,34,4.542044
chalearn_15/Validation,image_2525.jpg,19,3.449013
chalearn_15/Validation,image_4102.jpg,38,4.518481
chalearn_15/Validation,image_85.jpg,23,4.378587
chalearn_15/Validation,image_60.jpg,21,2.454800
chalearn_15/Validation,image_1899.jpg,37,5.213460
chalearn_15/Validation,image_2145.jpg,37,5.108114
chalearn_15/Validation,image_4635.jpg,23,3.113499
chalearn_15/Validation,image_3078.jpg,16,1.691810
chalearn_15/Validation,image_3818.jpg,52,4.759085
chalearn_15/Validation,image_4320.jpg,27,4.195629
chalearn_15/Validation,image_484.jpg,29,5.165130
chalearn_15/Validation,image_11.jpg,5,1.907630
chalearn_15/Validation,image_2372.jpg,26,5.684531
chalearn_15/Validation,image_3778.jpg,18,3.069444
chalearn_15/Validation,image_4196.jpg,27,3.467948
chalearn_15/Validation,image_2510.jpg,38,4.889411
chalearn_15/Validation,image_1995.jpg,23,4.954745
chalearn_15/Validation,image_3257.jpg,22,3.782849
chalearn_15/Validation,image_2326.jpg,20,3.353844
chalearn_15/Validation,image_4803.jpg,27,4.712121
chalearn_15/Validation,image_1372.jpg,26,3.688266
chalearn_15/Validation,image_1712.jpg,17,2.872206
chalearn_15/Validation,image_3435.jpg,25,3.974214
chalearn_15/Validation,image_4522.jpg,35,5.173899
chalearn_15/Validation,image_4031.jpg,25,4.554097
chalearn_15/Validation,image_2407.jpg,30,5.547002
chalearn_15/Validation,image_177.jpg,18,2.801587
chalearn_15/Validation,image_1591.jpg,31,4.208194
