db_name,full_path,age,ageGrp
fgnet,images/011A13.JPG,13,1
fgnet,images/082A25.JPG,25,3
fgnet,images/032A15.JPG,15,2
fgnet,images/036A08.JPG,8,1
fgnet,images/080A05.JPG,5,0
fgnet,images/009A14.JPG,14,1
fgnet,images/016A12.JPG,12,1
fgnet,images/003A47.JPG,47,4
fgnet,images/067A33.JPG,33,3
fgnet,images/077A12.JPG,12,1
fgnet,images/082A27.JPG,27,3
fgnet,images/071A00.JPG,0,0
fgnet,images/017A42.JPG,42,4
fgnet,images/052A13.JPG,13,1
fgnet,images/020A04.JPG,4,0
fgnet,images/019A03.JPG,3,0
fgnet,images/020A20.JPG,20,2
fgnet,images/021A23.JPG,23,2
fgnet,images/065A06a.JPG,6,0
fgnet,images/003A49.JPG,49,5
fgnet,images/056A12.JPG,12,1
fgnet,images/027A02.JPG,2,0
fgnet,images/044A25.JPG,25,3
fgnet,images/009A22a.JPG,22,2
fgnet,images/008A03.JPG,3,0
fgnet,images/002A07.JPG,7,0
fgnet,images/003A23.JPG,23,2
fgnet,images/006A55.JPG,55,5
fgnet,images/009A16b.JPG,16,2
fgnet,images/076A15.JPG,15,2
fgnet,images/029A10.JPG,10,1
fgnet,images/018A29.JPG,29,3
fgnet,images/004A48.JPG,48,5
fgnet,images/008A12.JPG,12,1
fgnet,images/011A30.JPG,30,3
fgnet,images/032A24.JPG,24,2
fgnet,images/053A06.JPG,6,0
fgnet,images/041A21.JPG,21,2
fgnet,images/032A40.JPG,40,4
fgnet,images/012A26.JPG,26,3
fgnet,images/071A10.JPG,10,1
fgnet,images/069A09.JPG,9,1
fgnet,images/040A02.JPG,2,0
fgnet,images/067A14.JPG,14,1
fgnet,images/072A41.JPG,41,4
fgnet,images/005A45.JPG,45,4
fgnet,images/070A01.JPG,1,0
fgnet,images/038A13.JPG,13,1
fgnet,images/039A17.JPG,17,2
fgnet,images/079A11.JPG,11,1
fgnet,images/037A08.JPG,8,1
fgnet,images/050A18.JPG,18,2
fgnet,images/048A54.JPG,54,5
fgnet,images/004A37.JPG,37,3
fgnet,images/035A21.JPG,21,2
fgnet,images/014A22.JPG,22,2
fgnet,images/081A06.JPG,6,0
fgnet,images/060A07.JPG,7,0
fgnet,images/034A44.JPG,44,4
fgnet,images/069A05.JPG,5,0
fgnet,images/074A09.JPG,9,1
fgnet,images/025A39.JPG,39,4
fgnet,images/043A10.JPG,10,1
fgnet,images/020A36.JPG,36,3
fgnet,images/056A02.JPG,2,0
fgnet,images/041A20.JPG,20,2
fgnet,images/018A18.JPG,18,2
fgnet,images/058A00.JPG,0,0
fgnet,images/007A01.JPG,1,0
fgnet,images/048A11.JPG,11,1
fgnet,images/028A46.JPG,46,4
fgnet,images/006A28.JPG,28,3
fgnet,images/015A05.JPG,5,0
fgnet,images/068A04.JPG,4,0
fgnet,images/021A35.JPG,35,3
fgnet,images/013A19.JPG,19,2
fgnet,images/080A10.JPG,10,1
fgnet,images/082A18.JPG,18,2
fgnet,images/018A34.JPG,34,3
fgnet,images/082A16.JPG,16,2
fgnet,images/077A00.JPG,0,0
fgnet,images/031A07.JPG,7,0
fgnet,images/062A53.JPG,53,5
fgnet,images/002A04.JPG,4,0
fgnet,images/049A05.JPG,5,0
fgnet,images/029A04.JPG,4,0
fgnet,images/061A32.JPG,32,3
fgnet,images/069A03.JPG,3,0
fgnet,images/082A31.JPG,31,3
fgnet,images/029A16.JPG,16,2
fgnet,images/080A00.JPG,0,0
fgnet,images/017A19.JPG,19,2
fgnet,images/057A17.JPG,17,2
fgnet,images/048A18.JPG,18,2
fgnet,images/061A07.JPG,7,0
fgnet,images/073A15.JPG,15,2
fgnet,images/080A03.JPG,3,0
fgnet,images/048A50.JPG,50,5
fgnet,images/028A16.JPG,16,2
fgnet,images/075A08.JPG,8,1
fgnet,images/050A14.JPG,14,1
fgnet,images/069A02.JPG,2,0
fgnet,images/076A17.JPG,17,2
fgnet,images/053A11.JPG,11,1
fgnet,images/003A18.JPG,18,2
fgnet,images/005A52.JPG,52,5
fgnet,images/008A06.JPG,6,0
fgnet,images/062A38.JPG,38,4
fgnet,images/033A30.JPG,30,3
fgnet,images/010A01.JPG,1,0
fgnet,images/071A43.JPG,43,4
fgnet,images/003A51.JPG,51,5
