db_name,full_path,age,gender,ageGrp
AFAD,23/112/102211-0.jpg,23,0,1
AFAD,19/111/274164-0.jpg,19,1,0
AFAD,19/111/235725-0.jpg,19,1,0
AFAD,36/112/484066-0.jpg,36,0,2
AFAD,20/111/240481-0.jpg,20,1,0
AFAD,24/111/25879-0.jpg,24,1,1
AFAD,20/111/116047-0.jpg,20,1,0
AFAD,26/111/75858-0.jpg,26,1,1
AFAD,24/111/185238-1.jpg,24,1,1
AFAD,29/112/4922-1.jpg,29,0,2
AFAD,21/111/242982-0.jpg,21,1,0
AFAD,34/111/127066-1.jpg,34,1,2
AFAD,25/112/172798-1.jpg,25,0,1
AFAD,22/111/29778-0.jpg,22,1,1
AFAD,33/111/123177-0.jpg,33,1,2
AFAD,22/112/39956-0.jpg,22,0,1
AFAD,21/112/193394-0.jpg,21,0,0
AFAD,20/112/105139-0.jpg,20,0,0
AFAD,24/111/170783-0.jpg,24,1,1
AFAD,25/111/151584-1.jpg,25,1,1
AFAD,18/111/56864-0.jpg,18,1,0
AFAD,34/111/420400-0.jpg,34,1,2
AFAD,22/111/23146-0.jpg,22,1,1
AFAD,25/112/199021-0.jpg,25,0,1
AFAD,28/111/314641-0.jpg,28,1,2
AFAD,27/111/166873-0.jpg,27,1,1
AFAD,23/112/193430-0.jpg,23,0,1
AFAD,19/111/42711-0.jpg,19,1,0
AFAD,32/111/3877-0.jpg,32,1,2
AFAD,20/112/112656-0.jpg,20,0,0
AFAD,22/112/228702-0.jpg,22,0,1
AFAD,31/111/5439-0.jpg,31,1,2
AFAD,19/111/279169-1.jpg,19,1,0
AFAD,23/112/168606-0.jpg,23,0,1
AFAD,29/111/304192-1.jpg,29,1,2
AFAD,30/111/437923-0.jpg,30,1,2
AFAD,21/112/237683-1.jpg,21,0,0
AFAD,32/112/138993-0.jpg,32,0,2
AFAD,21/111/245426-0.jpg,21,1,0
AFAD,35/112/414894-0.jpg,35,0,2
AFAD,21/111/213539-0.jpg,21,1,0
AFAD,25/111/177221-0.jpg,25,1,1
AFAD,19/111/267950-0.jpg,19,1,0
AFAD,20/112/251183-0.jpg,20,0,0
AFAD,39/112/400842-0.jpg,39,0,2
AFAD,23/111/188731-0.jpg,23,1,1
AFAD,25/112/146941-1.jpg,25,0,1
AFAD,19/112/280180-0.jpg,19,0,0
AFAD,22/111/191334-0.jpg,22,1,1
AFAD,21/111/197491-0.jpg,21,1,0
AFAD,32/111/123717-0.jpg,32,1,2
AFAD,35/112/122700-0.jpg,35,0,2
AFAD,22/112/94389-0.jpg,22,0,1
AFAD,24/111/27222-0.jpg,24,1,1
AFAD,29/111/8417-0.jpg,29,1,2
AFAD,20/111/49925-0.jpg,20,1,0
AFAD,23/111/220100-0.jpg,23,1,1
AFAD,25/111/15829-0.jpg,25,1,1
AFAD,32/112/441971-0.jpg,32,0,2
AFAD,29/111/138467-0.jpg,29,1,2
AFAD,29/111/132794-0.jpg,29,1,2
AFAD,26/112/176654-0.jpg,26,0,1
AFAD,27/111/156460-0.jpg,27,1,1
AFAD,22/112/218008-0.jpg,22,0,1
AFAD,23/111/175310-0.jpg,23,1,1
AFAD,23/111/193268-0.jpg,23,1,1
AFAD,22/111/201484-0.jpg,22,1,1
AFAD,38/111/479983-0.jpg,38,1,2
AFAD,30/111/5110-0.jpg,30,1,2
AFAD,18/111/109553-1.jpg,18,1,0
AFAD,35/112/479623-0.jpg,35,0,2
