db_name,full_path,age,std,ageGrp
chalearn_15/Train,image_1950.jpg,18,2.92179,0
chalearn_15/Train,image_4991.jpg,21,2.1784310000000002,0
chalearn_15/Train,image_1728.jpg,20,3.7131519999999996,0
chalearn_15/Train,image_2321.jpg,23,4.004585,1
chalearn_15/Train,image_1660.jpg,24,3.9185260000000004,1
chalearn_15/Train,image_3927.jpg,23,4.173668,1
chalearn_15/Train,image_2400.jpg,27,4.409065,1
chalearn_15/Train,image_1956.jpg,40,4.468605999999999,3
chalearn_15/Train,image_285.jpg,43,4.07894,3
chalearn_15/Train,image_4628.jpg,18,3.40196,0
chalearn_15/Train,image_1469.jpg,26,2.463941,1
chalearn_15/Train,image_962.jpg,19,3.563457,0
chalearn_15/Train,image_2998.jpg,41,3.7744400000000002,3
chalearn_15/Train,image_3984.jpg,33,3.695129,2
chalearn_15/Train,image_557.jpg,37,4.696719,2
chalearn_15/Train,image_4592.jpg,21,3.7982449999999996,0
chalearn_15/Train,image_198.jpg,13,2.3717080000000004,0
chalearn_15/Train,image_24.jpg,23,2.6681630000000003,1
chalearn_15/Train,image_4039.jpg,23,3.6842010000000003,1
chalearn_15/Train,image_2469.jpg,31,4.357078,2
chalearn_15/Train,image_4747.jpg,21,2.818489,0
chalearn_15/Train,image_851.jpg,37,4.206409,2
chalearn_15/Train,image_345.jpg,35,3.952379,2
chalearn_15/Train,image_4590.jpg,29,4.696937999999999,1
chalearn_15/Train,image_3029.jpg,37,5.487617,2
chalearn_15/Train,image_3178.jpg,37,5.404612,2
chalearn_15/Train,image_307.jpg,45,3.53986,3
chalearn_15/Train,image_2854.jpg,34,5.1267879999999995,2
chalearn_15/Train,image_1482.jpg,28,3.098005,1
chalearn_15/Train,image_3217.jpg,47,4.646504,3
chalearn_15/Train,image_4632.jpg,22,2.6302790000000003,0
chalearn_15/Train,image_1162.jpg,25,2.44949,1
chalearn_15/Train,image_1480.jpg,34,3.805944,2
chalearn_15/Train,image_3672.jpg,24,2.872255,1
chalearn_15/Train,image_1782.jpg,41,4.48575,3
chalearn_15/Train,image_1471.jpg,42,4.087794000000001,3
chalearn_15/Train,image_4070.jpg,21,4.712608,0
chalearn_15/Train,image_1694.jpg,31,4.368547,2
chalearn_15/Train,image_4852.jpg,55,4.4282580000000005,3
chalearn_15/Train,image_4462.jpg,26,4.613988,1
chalearn_15/Train,image_284.jpg,24,4.18269,1
chalearn_15/Train,image_565.jpg,51,4.751462,3
chalearn_15/Train,image_3386.jpg,22,3.260775,0
chalearn_15/Train,image_1133.jpg,30,5.530978,2
chalearn_15/Train,image_1706.jpg,32,4.646218,2
chalearn_15/Train,image_2738.jpg,52,5.705613,3
chalearn_15/Train,image_2515.jpg,30,5.282564,2
chalearn_15/Train,image_862.jpg,39,4.609019,3
chalearn_15/Train,image_4873.jpg,23,3.359422,1
chalearn_15/Train,image_243.jpg,19,2.650568,0
chalearn_15/Train,image_4901.jpg,23,4.1051269999999995,1
chalearn_15/Train,image_2820.jpg,20,3.671703,0
chalearn_15/Train,image_3086.jpg,28,4.128375,1
chalearn_15/Train,image_1815.jpg,28,4.0869860000000005,1
chalearn_15/Train,image_2455.jpg,52,4.576761,3
chalearn_15/Train,image_2617.jpg,27,4.743416000000001,1
chalearn_15/Train,image_502.jpg,47,6.60285,3
chalearn_15/Train,image_2716.jpg,21,4.8363760000000005,0
chalearn_15/Train,image_4149.jpg,28,4.974506,1
chalearn_15/Train,image_783.jpg,42,3.949384,3
chalearn_15/Train,image_4432.jpg,55,4.249967,3
chalearn_15/Train,image_1475.jpg,38,4.6651169999999995,3
chalearn_15/Train,image_1668.jpg,16,3.973462,0
chalearn_15/Train,image_1324.jpg,26,3.2450900000000003,1
chalearn_15/Train,image_671.jpg,28,4.939875,1
chalearn_15/Train,image_4305.jpg,29,5.034574,1
chalearn_15/Train,image_4848.jpg,25,5.7450779999999995,1
chalearn_15/Train,image_3905.jpg,38,4.454137,3
chalearn_15/Train,image_3516.jpg,32,4.165271,2
chalearn_15/Train,image_4588.jpg,20,2.631249,0
chalearn_15/Train,image_1841.jpg,27,2.757692,1
chalearn_15/Train,image_340.jpg,27,3.3632160000000004,1
chalearn_15/Train,image_4261.jpg,16,2.664694,0
chalearn_15/Train,image_2751.jpg,19,3.171807,0
chalearn_15/Train,image_178.jpg,17,2.635924,0
chalearn_15/Train,image_1374.jpg,33,4.084898,2
chalearn_15/Train,image_4019.jpg,24,2.865149,1
chalearn_15/Train,image_30.jpg,22,1.7775610000000002,0
chalearn_15/Train,image_2322.jpg,24,5.274816,1
chalearn_15/Train,image_4500.jpg,17,2.462158,0
chalearn_15/Train,image_42.jpg,23,3.5653919999999997,1
chalearn_15/Train,image_543.jpg,40,5.678297,3
chalearn_15/Train,image_2612.jpg,54,4.2163580000000005,3
chalearn_15/Train,image_2073.jpg,17,3.332007,0
chalearn_15/Train,image_4781.jpg,51,1.440968,3
chalearn_15/Train,image_1781.jpg,48,4.530411,3
