db_name,full_path,age,std
chalearn_15/Test,image_2513.jpg,27,4.867694
chalearn_15/Test,image_2052.jpg,20,3.760193
chalearn_15/Test,image_2263.jpg,25,5.242561
chalearn_15/Test,image_3857.jpg,26,5.059410
chalearn_15/Test,image_3522.jpg,29,3.331127
chalearn_15/Test,image_2924.jpg,21,3.905693
chalearn_15/Test,image_4843.jpg,29,4.413535
chalearn_15/Test,image_866.jpg,25,3.194383
chalearn_15/Test,image_2907.jpg,34,3.415146
chalearn_15/Test,image_625.jpg,30,3.569285
chalearn_15/Test,image_734.jpg,46,5.791003
chalearn_15/Test,image_4325.jpg,19,3.261460
chalearn_15/Test,image_791.jpg,26,2.322253
chalearn_15/Test,image_2068.jpg,21,3.605634
chalearn_15/Test,image_40.jpg,25,2.497164
chalearn_15/Test,image_2058.jpg,34,3.807738
chalearn_15/Test,image_3640.jpg,19,3.472927
chalearn_15/Test,image_1273.jpg,68,2.987578
chalearn_15/Test,image_3976.jpg,41,5.161288
chalearn_15/Test,image_454.jpg,32,3.315733
chalearn_15/Test,image_1932.jpg,37,4.397142
chalearn_15/Test,image_2303.jpg,23,5.678193
chalearn_15/Test,image_1470.jpg,24,3.911748
chalearn_15/Test,image_1670.jpg,34,4.703793
chalearn_15/Test,image_4633.jpg,18,3.162278
chalearn_15/Test,image_3154.jpg,25,4.039637
chalearn_15/Test,image_1432.jpg,36,3.905693
chalearn_15/Test,image_3741.jpg,21,3.144916
chalearn_15/Test,image_590.jpg,36,4.849258
chalearn_15/Test,image_582.jpg,46,4.029477
chalearn_15/Test,image_4244.jpg,32,3.779513
chalearn_15/Test,image_3824.jpg,20,2.699481
chalearn_15/Test,image_272.jpg,27,3.226169
chalearn_15/Test,image_4091.jpg,31,4.274339
chalearn_15/Test,image_702.jpg,51,3.000986
chalearn_15/Test,image_4212.jpg,22,4.030496
chalearn_15/Test,image_4267.jpg,23,4.387859
chalearn_15/Test,image_1233.jpg,40,4.216058
chalearn_15/Test,image_1173.jpg,28,3.080551
chalearn_15/Test,image_125.jpg,58,3.192790
chalearn_15/Test,image_2040.jpg,24,4.543490
chalearn_15/Test,image_3369.jpg,26,4.095792
chalearn_15/Test,image_4337.jpg,19,3.573257
chalearn_15/Test,image_760.jpg,41,4.349525
chalearn_15/Test,image_930.jpg,13,1.151279
chalearn_15/Test,image_1772.jpg,34,5.021063
chalearn_15/Test,image_550.jpg,67,4.992302
chalearn_15/Test,image_379.jpg,49,4.431579
chalearn_15/Test,image_2628.jpg,40,3.702056
chalearn_15/Test,image_4575.jpg,20,3.630287
chalearn_15/Test,image_4957.jpg,22,4.066120
chalearn_15/Test,image_288.jpg,40,5.405758
chalearn_15/Test,image_2809.jpg,29,3.734997
chalearn_15/Test,image_2958.jpg,60,4.860154
chalearn_15/Test,image_3279.jpg,24,4.721582
chalearn_15/Test,image_1169.jpg,20,3.697765
chalearn_15/Test,image_1485.jpg,30,4.087794
chalearn_15/Test,image_3645.jpg,27,4.490779
chalearn_15/Test,image_2803.jpg,42,3.864033
chalearn_15/Test,image_1189.jpg,57,5.545268
chalearn_15/Test,image_2090.jpg,43,3.841865
chalearn_15/Test,image_1771.jpg,24,3.503733
chalearn_15/Test,image_654.jpg,63,4.486667
chalearn_15/Test,image_1763.jpg,29,3.753060
chalearn_15/Test,image_348.jpg,53,5.526697
chalearn_15/Test,image_1083.jpg,23,2.867442
chalearn_15/Test,image_604.jpg,28,5.065389
chalearn_15/Test,image_1640.jpg,29,4.576128
chalearn_15/Test,image_4952.jpg,23,4.445222
chalearn_15/Test,image_1437.jpg,36,4.576761
chalearn_15/Test,image_3669.jpg,24,4.578120
chalearn_15/Test,image_4822.jpg,63,3.548481
chalearn_15/Test,image_2953.jpg,42,4.213250
chalearn_15/Test,image_4833.jpg,23,4.757915
chalearn_15/Test,image_3716.jpg,19,3.657043
chalearn_15/Test,image_1294.jpg,51,3.730571
chalearn_15/Test,image_306.jpg,28,3.577851
chalearn_15/Test,image_3588.jpg,34,3.648095
chalearn_15/Test,image_1394.jpg,34,4.268749
chalearn_15/Test,image_1677.jpg,28,4.759054
chalearn_15/Test,image_2368.jpg,17,3.228293
chalearn_15/Test,image_465.jpg,26,3.174333
chalearn_15/Test,image_4485.jpg,27,3.979540
chalearn_15/Test,image_1890.jpg,24,4.941605
chalearn_15/Test,image_3231.jpg,21,3.008137
chalearn_15/Test,image_3759.jpg,25,4.344985
chalearn_15/Test,image_2366.jpg,27,4.060788
chalearn_15/Test,image_1455.jpg,29,3.344772
chalearn_15/Test,image_917.jpg,33,4.510758
chalearn_15/Test,image_4138.jpg,24,2.817713
chalearn_15/Test,image_2944.jpg,19,4.613461
chalearn_15/Test,image_310.jpg,55,5.137012
chalearn_15/Test,image_4324.jpg,10,2.654974
chalearn_15/Test,image_3466.jpg,60,3.880879
chalearn_15/Test,image_1703.jpg,33,4.515919
chalearn_15/Test,image_95.jpg,33,3.677045
chalearn_15/Test,image_3797.jpg,44,4.274079
chalearn_15/Test,image_4100.jpg,12,1.402133
chalearn_15/Test,image_1926.jpg,17,4.073339
chalearn_15/Test,image_3670.jpg,25,3.871389
chalearn_15/Test,image_2102.jpg,34,5.101799
chalearn_15/Test,image_1244.jpg,34,3.912956
chalearn_15/Test,image_3411.jpg,30,4.283759
chalearn_15/Test,image_1335.jpg,69,5.649484
chalearn_15/Test,image_2208.jpg,36,4.666637
chalearn_15/Test,image_240.jpg,23,2.091040
chalearn_15/Test,image_128.jpg,22,2.802655
chalearn_15/Test,image_4966.jpg,24,3.597760
chalearn_15/Test,image_2144.jpg,39,4.461719
chalearn_15/Test,image_2494.jpg,41,4.151702
chalearn_15/Test,image_2343.jpg,29,5.224266
chalearn_15/Test,image_731.jpg,24,3.200477
chalearn_15/Test,image_705.jpg,60,4.786344
chalearn_15/Test,image_485.jpg,34,4.087794
chalearn_15/Test,image_160.jpg,22,2.286830
chalearn_15/Test,image_2967.jpg,42,4.721180
chalearn_15/Test,image_2197.jpg,18,3.409393
chalearn_15/Test,image_2128.jpg,23,3.043006
chalearn_15/Test,image_2925.jpg,37,5.467436
chalearn_15/Test,image_3930.jpg,23,3.665985
chalearn_15/Test,image_4219.jpg,17,1.458595
chalearn_15/Test,image_1442.jpg,45,3.305008
chalearn_15/Test,image_4514.jpg,30,6.045195
chalearn_15/Test,image_2772.jpg,28,4.561764
chalearn_15/Test,image_4379.jpg,24,3.549022
chalearn_15/Test,image_1235.jpg,30,3.873747
chalearn_15/Test,image_1823.jpg,39,4.280195
chalearn_15/Test,image_1540.jpg,28,3.995726
chalearn_15/Test,image_733.jpg,57,4.083316
chalearn_15/Test,image_4919.jpg,13,1.913693
chalearn_15/Test,image_1826.jpg,19,3.790908
chalearn_15/Test,image_1493.jpg,42,3.729574
chalearn_15/Test,image_4556.jpg,34,3.331755
chalearn_15/Test,image_3513.jpg,23,3.686692
chalearn_15/Test,image_2311.jpg,51,4.422731
chalearn_15/Test,image_21.jpg,23,3.266903
chalearn_15/Test,image_1497.jpg,31,4.445595
chalearn_15/Test,image_48.jpg,38,4.986711
chalearn_15/Test,image_354.jpg,53,4.487637
chalearn_15/Test,image_1600.jpg,39,4.684239
chalearn_15/Test,image_2072.jpg,12,3.169102
chalearn_15/Test,image_3916.jpg,27,4.255099
chalearn_15/Test,image_1401.jpg,28,3.410738
chalearn_15/Test,image_1883.jpg,21,3.156064
chalearn_15/Test,image_4228.jpg,38,4.798681
chalearn_15/Test,image_3030.jpg,45,3.312028
chalearn_15/Test,image_4776.jpg,22,3.712225
chalearn_15/Test,image_2637.jpg,37,4.158228
chalearn_15/Test,image_501.jpg,42,5.229918
chalearn_15/Test,image_3138.jpg,19,3.224137
chalearn_15/Test,image_3048.jpg,40,5.083911
chalearn_15/Test,image_873.jpg,25,5.322648
chalearn_15/Test,image_4834.jpg,22,4.532591
chalearn_15/Test,image_2060.jpg,39,4.601647
chalearn_15/Test,image_750.jpg,8,1.721710
chalearn_15/Test,image_4795.jpg,56,4.745599
chalearn_15/Test,image_3760.jpg,33,4.011173
chalearn_15/Test,image_1734.jpg,29,4.059937
chalearn_15/Test,image_2658.jpg,63,4.648775
chalearn_15/Test,image_687.jpg,19,3.520019
