db_name,full_path,age,gender
imdb_crop,93/nm0000093_rm2547946496_1963-12-18_2008.jpg,45,1.0
imdb_crop,73/nm0000673_rm2512239872_1964-12-4_2011.jpg,47,0.0
imdb_crop,57/nm0005057_rm1670494464_1970-10-6_2008.jpg,38,0.0
wiki_crop,26/36118826_1992-02-09_2014.jpg,22,1
imdb_crop,74/nm0001774_rm4161714432_1965-11-30_1996.jpg,31,1.0
imdb_crop,95/nm0000295_rm2221906176_1973-7-26_1995.jpg,22,0.0
imdb_crop,27/nm1291227_rm2629928960_1975-9-20_2009.jpg,34,0.0
imdb_crop,12/nm0700712_rm1090758144_1970-2-17_2013.jpg,43,1.0
imdb_crop,32/nm1503432_rm2302980864_1981-4-19_2011.jpg,30,0.0
imdb_crop,74/nm0000574_rm2872555776_1966-6-17_1993.jpg,27,1.0
imdb_crop,56/nm0005256_rm2520160256_1971-4-28_2003.jpg,32,0.0
imdb_crop,34/nm1015634_rm3243673088_1958-12-11_2010.jpg,52,1.0
imdb_crop,46/nm0000146_rm3307243264_1962-12-22_2010.jpg,48,1.0
imdb_crop,61/nm2448361_rm3021844224_1981-2-2_2010.jpg,29,0.0
imdb_crop,92/nm1180192_rm920230656_1965-11-25_2006.jpg,41,1.0
imdb_crop,13/nm0155913_rm295806976_1973-7-16_2010.jpg,37,1.0
imdb_crop,56/nm0089456_rm989178368_1972-1-11_2012.jpg,40,1.0
imdb_crop,50/nm0004950_rm586460672_1972-4-17_2011.jpg,39,0.0
imdb_crop,75/nm0731075_rm3787381760_1991-2-10_2011.jpg,20,0.0
imdb_crop,82/nm0000182_rm65706752_1969-7-24_1999.jpg,30,0.0
imdb_crop,93/nm0000193_rm1509333760_1962-11-11_2007.jpg,45,0.0
imdb_crop,50/nm0000250_rm3427437056_1969-4-25_2009.jpg,40,0.0
imdb_crop,49/nm3290049_rm942637056_1985-10-29_2010.jpg,25,1.0
imdb_crop,76/nm0000576_rm854627584_1960-8-17_2008.jpg,48,1.0
imdb_crop,70/nm0815370_rm3175593984_1978-10-3_2010.jpg,32,0.0
wiki_crop,08/30284508_1961-01-22_2007.jpg,46,1
imdb_crop,39/nm1358539_rm4183069696_1979-12-7_2006.jpg,27,0.0
imdb_crop,37/nm0004937_rm1136957440_1967-12-13_2006.jpg,39,1.0
imdb_crop,74/nm1388074_rm798945536_1976-2-5_2015.jpg,39,1.0
imdb_crop,19/nm1325419_rm3689793280_1973-8-22_2014.jpg,41,0.0
imdb_crop,86/nm0268286_rm3230964224_1939-2-6_1972.jpg,33,1.0
imdb_crop,66/nm2397366_rm170507776_1986-5-16_2011.jpg,25,1.0
imdb_crop,92/nm1023092_rm3322059264_1979-6-24_2005.jpg,26,0.0
imdb_crop,93/nm0005493_rm2155317504_1981-1-31_2009.jpg,28,1.0
imdb_crop,16/nm0515116_rm1978445312_1987-8-25_2007.jpg,20,0.0
imdb_crop,04/nm1259504_rm4075401216_1974-12-20_2011.jpg,37,1.0
imdb_crop,73/nm0241173_rm2355753472_1985-5-5_2015.jpg,30,1.0
imdb_crop,81/nm0000181_rm2875893504_1961-9-25_2011.jpg,50,0.0
imdb_crop,33/nm0542133_rm2765937408_1976-12-28_2008.jpg,32,1.0
imdb_crop,08/nm0005008_rm1839176448_1963-11-3_1999.jpg,36,1.0
imdb_crop,81/nm3432881_rm82033664_1989-2-17_2011.jpg,22,1.0
wiki_crop,29/5278029_1976-11-05_2014.jpg,38,1
imdb_crop,69/nm0176869_rm1602716672_1965-10-14_2008.jpg,43,1.0
imdb_crop,28/nm0514228_rm3013595136_1986-8-8_2013.jpg,27,0.0
imdb_crop,81/nm0089781_rm3745904384_1952-9-4_2002.jpg,50,1.0
imdb_crop,95/nm0000295_rm2237700608_1973-7-26_2004.jpg,31,0.0
imdb_crop,97/nm0765597_rm1589617152_1971-3-7_2013.jpg,42,1.0
imdb_crop,69/nm0001369_rm1569443328_1925-11-17_1968.jpg,43,1.0
imdb_crop,40/nm2279940_rm1370273536_1984-7-27_2012.jpg,28,0.0
imdb_crop,66/nm1519666_rm852150016_1982-1-6_2014.jpg,32,1.0
imdb_crop,10/nm0654110_rm3516118272_1964-10-3_2012.jpg,48,1.0
imdb_crop,54/nm0000354_rm2336599040_1970-10-8_2012.jpg,42,1.0
imdb_crop,14/nm0580014_rm3553009920_1974-3-7_2011.jpg,37,1.0
imdb_crop,93/nm0000093_rm517781760_1963-12-18_2011.jpg,48,1.0
imdb_crop,66/nm0202966_rm3444684800_1956-6-4_2011.jpg,55,1.0
wiki_crop,88/3988488_1926-02-20_1953.jpg,27,1
imdb_crop,25/nm0954225_rm1519040768_1984-9-19_2011.jpg,27,1.0
imdb_crop,67/nm1208167_rm1209113088_1976-7-15_2006.jpg,30,0.0
imdb_crop,25/nm2148025_rm3388180224_1977-6-14_2010.jpg,33,0.0
imdb_crop,84/nm0000384_rm104044032_1953-5-29_2008.jpg,55,1.0
wiki_crop,94/213394_1964-05-30_2006.jpg,42,1
wiki_crop,98/32601798_1988-10-03_2013.jpg,25,0
imdb_crop,95/nm0261595_rm1216587520_1965-9-9_2012.jpg,47,1.0
imdb_crop,63/nm0000563_rm986680832_1970-6-26_2009.jpg,39,1.0
imdb_crop,89/nm1214289_rm3608739072_1973-4-5_2015.jpg,42,1.0
imdb_crop,89/nm0366389_rm3586304256_1979-7-6_2012.jpg,33,1.0
imdb_crop,09/nm0454809_rm333888256_1979-4-23_2011.jpg,32,0.0
imdb_crop,02/nm0000702_rm84146176_1976-3-22_2014.jpg,38,0.0
wiki_crop,33/33029233_1974-06-08_2012.jpg,38,0
imdb_crop,89/nm0093589_rm4004028928_1977-10-11_2009.jpg,32,1.0
imdb_crop,93/nm0045393_rm2348518144_1976-2-5_2009.jpg,33,1.0
imdb_crop,54/nm0000354_rm344425472_1970-10-8_2010.jpg,40,1.0
