db_name,full_path,age,gender,f_age
imdb_crop,41/nm0001241_rm2442583552_1941-6-20_2013.jpg,72,1.0,13
imdb_crop,47/nm2357847_rm1195608832_1989-12-13_2009.jpg,20,0.0,0
imdb_crop,51/nm0001251_rm2403121664_1955-8-19_2007.jpg,52,1.0,12
imdb_crop,11/nm0339011_rm2763043840_1980-9-4_2011.jpg,31,1.0,5
imdb_crop,42/nm0000642_rm1920190464_1955-3-29_1995.jpg,40,0.0,9
wiki_crop,80/12200780_1930-09-08_1961.jpg,31,1,5
imdb_crop,11/nm0005311_rm1761533184_1979-6-25_1999.jpg,20,0.0,0
imdb_crop,63/nm0427963_rm2264906496_1964-1-4_2002.jpg,38,0.0,8
wiki_crop,01/38422801_1964-04-04_2012.jpg,48,0,11
imdb_crop,30/nm0877430_rm3777269504_1977-3-10_2005.jpg,28,0.0,3
imdb_crop,66/nm1836666_rm1112715776_1991-6-4_2011.jpg,20,0.0,0
wiki_crop,66/37963966_1961-03-29_2012.jpg,51,1,11
wiki_crop,00/1653100_1980-01-25_2008.jpg,28,0,3
wiki_crop,67/3075367_1978-08-10_2009.jpg,31,1,5
wiki_crop,24/36201024_1986-07-28_2012.jpg,26,1,2
imdb_crop,21/nm1754321_rm2704838400_1984-2-26_2009.jpg,25,0.0,2
imdb_crop,54/nm0004754_rm1359794432_1982-3-3_2013.jpg,31,0.0,5
imdb_crop,03/nm0846903_rm658938368_1979-5-27_1999.jpg,20,0.0,0
imdb_crop,11/nm1831311_rm1488107776_1966-11-30_2010.jpg,44,1.0,10
imdb_crop,20/nm0005220_rm838047744_1976-2-22_1998.jpg,22,0.0,1
imdb_crop,64/nm0570364_rm840802560_1971-11-20_2009.jpg,38,1.0,8
wiki_crop,93/16307693_1957-06-16_1981.jpg,24,0,2
wiki_crop,69/9582669_1977-11-07_2008.jpg,31,0,5
imdb_crop,35/nm0705535_rm187013120_1946-2-24_2007.jpg,61,1.0,13
wiki_crop,06/8285606_1926-08-04_1949.jpg,23,1,1
imdb_crop,69/nm0797869_rm1867028992_1963-9-8_2002.jpg,39,1.0,8
imdb_crop,89/nm0001089_rm3153893632_1959-2-8_2006.jpg,47,1.0,11
imdb_crop,40/nm0000240_rm355047936_1970-1-20_2006.jpg,36,1.0,7
imdb_crop,74/nm0000274_rm3885669120_1971-9-8_2005.jpg,34,1.0,6
imdb_crop,12/nm0914612_rm1318299648_1990-4-15_2012.jpg,22,0.0,1
imdb_crop,46/nm0001346_rm1281481984_1943-7-21_2009.jpg,66,1.0,13
imdb_crop,43/nm2017943_rm569307904_1982-4-5_2015.jpg,33,0.0,6
imdb_crop,41/nm1002641_rm1097268224_1978-6-2_2015.jpg,37,1.0,8
imdb_crop,27/nm0000427_rm2421327104_1949-5-26_1974.jpg,25,0.0,2
imdb_crop,82/nm0000182_rm1589025536_1969-7-24_2006.jpg,37,0.0,8
imdb_crop,06/nm0000106_rm4213410560_1975-2-22_2009.jpg,34,0.0,6
imdb_crop,43/nm0001543_rm3536296704_1972-11-8_2003.jpg,31,0.0,5
imdb_crop,30/nm0309430_rm1208591872_1967-5-4_2013.jpg,46,0.0,10
imdb_crop,33/nm0243233_rm4156485632_1976-12-7_2015.jpg,39,1.0,8
imdb_crop,94/nm1475594_rm3420834816_1980-4-26_2014.jpg,34,1.0,6
imdb_crop,45/nm0279545_rm647084544_1976-2-3_2011.jpg,35,0.0,7
imdb_crop,38/nm3592338_rm3170425600_1986-10-26_2011.jpg,25,0.0,2
wiki_crop,80/33580_1908-08-31_1970.jpg,62,1,13
imdb_crop,18/nm0000518_rm1488951552_1953-12-9_1996.jpg,43,1.0,10
imdb_crop,24/nm0005024_rm263753216_1969-3-11_2009.jpg,40,1.0,9
imdb_crop,21/nm0000421_rm3436615680_1968-1-2_1999.jpg,31,1.0,5
imdb_crop,73/nm0814773_rm3158373376_1920-6-15_1962.jpg,42,1.0,9
imdb_crop,17/nm0000117_rm3082191872_1973-10-3_2011.jpg,38,0.0,8
imdb_crop,95/nm0000295_rm3086254592_1973-7-26_2010.jpg,37,0.0,8
wiki_crop,20/17606420_1883-03-02_1945.jpg,62,1,13
wiki_crop,18/4785718_1963-11-15_2011.jpg,48,1,11
imdb_crop,62/nm0004462_rm421236224_1930-12-11_1983.jpg,53,1.0,12
imdb_crop,64/nm0000164_rm1737595648_1937-12-31_2005.jpg,68,1.0,13
wiki_crop,36/16824336_1964-02-04_2010.jpg,46,1,10
imdb_crop,95/nm0126395_rm334542848_1925-12-10_1963.jpg,38,0.0,8
imdb_crop,55/nm1072555_rm2973545216_1979-6-2_2011.jpg,32,0.0,5
wiki_crop,69/10214369_1979-05-19_2010.jpg,31,1,5
imdb_crop,98/nm0000498_rm516928256_1970-1-24_2011.jpg,41,1.0,9
imdb_crop,80/nm1531180_rm4055480832_1975-9-10_2010.jpg,35,1.0,7
imdb_crop,83/nm0769083_rm1193191424_1968-5-10_2005.jpg,37,1.0,8
imdb_crop,47/nm0071847_rm414168832_1969-10-10_2010.jpg,41,1.0,9
imdb_crop,28/nm1720028_rm3949837568_1986-4-22_2011.jpg,25,0.0,2
imdb_crop,54/nm0641354_rm644329984_1962-1-17_2011.jpg,49,1.0,11
wiki_crop,70/35679270_1983-05-27_2014.jpg,31,1,5
imdb_crop,06/nm0366106_rm566921984_1986-3-4_2009.jpg,23,0.0,1
imdb_crop,96/nm0015196_rm1525070592_1978-5-12_2010.jpg,32,0.0,5
imdb_crop,39/nm2540339_rm1065721856_1986-4-4_2012.jpg,26,0.0,2
imdb_crop,87/nm0122987_rm66832128_1968-6-10_2014.jpg,46,1.0,10
imdb_crop,87/nm0005387_rm963746560_1948-6-13_2003.jpg,55,1.0,12
wiki_crop,66/2722166_1903-01-06_1951.jpg,48,1,11
wiki_crop,98/1405498_1983-04-04_2009.jpg,26,0,2
imdb_crop,81/nm0781981_rm715304960_1980-1-18_2008.jpg,28,1.0,3
imdb_crop,58/nm0565858_rm1571465984_1967-5-27_2009.jpg,42,1.0,9
imdb_crop,49/nm0000149_rm815959296_1962-11-19_2007.jpg,45,0.0,10
wiki_crop,20/4569920_1927-10-08_1955.jpg,28,1,3
wiki_crop,81/38617281_1984-07-03_2014.jpg,30,0,4
imdb_crop,33/nm1270033_rm907575552_1969-3-23_2010.jpg,41,1.0,9
imdb_crop,55/nm0001755_rm769509632_1946-10-16_1977.jpg,31,0.0,5
imdb_crop,29/nm0000729_rm567187456_1975-8-12_2004.jpg,29,1.0,4
imdb_crop,13/nm0277213_rm953257472_1971-3-27_2009.jpg,38,1.0,8
imdb_crop,23/nm0000523_rm1947048448_1966-6-8_2004.jpg,38,0.0,8
wiki_crop,99/19042499_1976-10-07_2007.jpg,31,1,5
imdb_crop,96/nm1997596_rm2306651136_1988-7-13_2009.jpg,21,1.0,1
imdb_crop,49/nm0000149_rm2696714240_1962-11-19_2006.jpg,44,0.0,10
imdb_crop,16/nm1884816_rm2013894400_1988-6-23_2008.jpg,20,0.0,0
imdb_crop,90/nm0616990_rm2771355648_1978-7-8_2006.jpg,28,0.0,3
imdb_crop,63/nm1217063_rm2775419136_1978-2-15_2009.jpg,31,0.0,5
imdb_crop,07/nm0000207_rm1580961280_1980-2-12_1995.jpg,15,0.0,0
