db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_3300.jpg,31,5.032721,3
chalearn_15/Validation,image_3939.jpg,31,5.240763,3
chalearn_15/Validation,image_1028.jpg,25,4.160676,2
chalearn_15/Validation,image_637.jpg,57,4.676299,5
chalearn_15/Validation,image_4566.jpg,24,4.044326,1
chalearn_15/Validation,image_32.jpg,17,3.034778,0
chalearn_15/Validation,image_1594.jpg,32,4.740300,3
chalearn_15/Validation,image_2729.jpg,17,4.221159,0
chalearn_15/Validation,image_1297.jpg,40,3.773997,4
chalearn_15/Validation,image_2361.jpg,37,5.512045,4
chalearn_15/Validation,image_2866.jpg,21,3.299832,1
chalearn_15/Validation,image_2858.jpg,49,5.329581,5
chalearn_15/Validation,image_3568.jpg,22,5.048742,1
chalearn_15/Validation,image_2715.jpg,50,4.440847,5
chalearn_15/Validation,image_2113.jpg,38,4.224135,4
chalearn_15/Validation,image_4370.jpg,16,1.989770,0
chalearn_15/Validation,image_3328.jpg,26,5.568131,2
chalearn_15/Validation,image_2647.jpg,49,4.340005,5
chalearn_15/Validation,image_3374.jpg,55,4.232431,5
chalearn_15/Validation,image_1902.jpg,22,4.146752,1
chalearn_15/Validation,image_2059.jpg,31,4.340450,3
chalearn_15/Validation,image_6.jpg,23,2.617038,1
chalearn_15/Validation,image_2354.jpg,18,3.610017,0
chalearn_15/Validation,image_1812.jpg,20,3.932479,0
chalearn_15/Validation,image_1229.jpg,79,4.936280,5
chalearn_15/Validation,image_2258.jpg,21,4.672902,1
chalearn_15/Validation,image_3655.jpg,14,1.890326,0
chalearn_15/Validation,image_4968.jpg,36,6.146179,4
chalearn_15/Validation,image_730.jpg,36,4.571587,4
chalearn_15/Validation,image_1868.jpg,26,5.026399,2
chalearn_15/Validation,image_4837.jpg,47,5.063486,5
chalearn_15/Validation,image_3619.jpg,54,3.503066,5
chalearn_15/Validation,image_2742.jpg,18,2.935521,0
chalearn_15/Validation,image_1069.jpg,37,3.925522,4
chalearn_15/Validation,image_972.jpg,37,4.394725,4
chalearn_15/Validation,image_4627.jpg,17,3.696244,0
chalearn_15/Validation,image_785.jpg,35,3.804237,4
chalearn_15/Validation,image_2823.jpg,31,5.108350,3
chalearn_15/Validation,image_130.jpg,23,2.868158,1
chalearn_15/Validation,image_2084.jpg,7,5.199607,0
chalearn_15/Validation,image_4917.jpg,23,3.113247,1
chalearn_15/Validation,image_4378.jpg,30,4.459042,3
chalearn_15/Validation,image_1586.jpg,36,4.212631,4
chalearn_15/Validation,image_2689.jpg,33,4.169863,3
chalearn_15/Validation,image_1983.jpg,19,3.732250,0
chalearn_15/Validation,image_437.jpg,33,4.212251,3
chalearn_15/Validation,image_3242.jpg,32,3.983695,3
chalearn_15/Validation,image_4826.jpg,52,2.277608,5
chalearn_15/Validation,image_3105.jpg,17,3.317146,0
chalearn_15/Validation,image_418.jpg,30,4.040902,3
chalearn_15/Validation,image_3409.jpg,27,4.626193,2
chalearn_15/Validation,image_4733.jpg,61,4.405483,5
chalearn_15/Validation,image_1214.jpg,57,4.028822,5
chalearn_15/Validation,image_951.jpg,19,3.415939,0
chalearn_15/Validation,image_1923.jpg,42,4.069570,4
chalearn_15/Validation,image_3616.jpg,42,5.208540,4
chalearn_15/Validation,image_2702.jpg,47,4.918333,5
chalearn_15/Validation,image_3490.jpg,22,3.578485,1
chalearn_15/Validation,image_4444.jpg,33,3.303870,3
chalearn_15/Validation,image_2330.jpg,26,5.102980,2
chalearn_15/Validation,image_41.jpg,23,2.327000,1
chalearn_15/Validation,image_1987.jpg,26,4.027943,2
chalearn_15/Validation,image_2353.jpg,18,2.739480,0
